img_path,expression,label,bbox,landmarks
../Dataset/RAF/Test/Anger/test_1805.jpg,Anger,5,"[69, 224, 138, 315]","[(122, 261), (91, 260), (107, 276), (118, 297), (94, 296)]"
../Dataset/RAF/Test/Anger/test_1791.jpg,Anger,5,"[188, 178, 437, 495]","[(382, 294), (266, 293), (326, 386), (368, 423), (270, 423)]"
../Dataset/RAF/Test/Anger/test_0424.jpg,Anger,5,"[45, 39, 99, 119]","[(90, 70), (64, 68), (80, 84), (84, 101), (64, 100)]"
../Dataset/RAF/Test/Anger/test_1684.jpg,Anger,5,"[23, 19, 41, 45]","[(40, 29), (32, 29), (38, 35), (38, 39), (32, 40)]"
../Dataset/RAF/Test/Anger/test_0870.jpg,Anger,5,"[33, 18, 70, 69]","[(54, 38), (38, 38), (41, 48), (53, 57), (38, 57)]"
../Dataset/RAF/Test/Anger/test_0190.jpg,Anger,5,"[172, 143, 358, 366]","[(310, 231), (221, 233), (264, 285), (300, 316), (232, 317)]"
../Dataset/RAF/Test/Anger/test_1059.jpg,Anger,5,"[272, 225, 568, 646]","[(485, 379), (348, 380), (417, 453), (480, 532), (366, 532)]"
../Dataset/RAF/Test/Anger/test_2058.jpg,Anger,5,"[152, 107, 311, 328]","[(265, 209), (194, 190), (217, 240), (239, 284), (179, 269)]"
../Dataset/RAF/Test/Anger/test_0349.jpg,Anger,5,"[44, 37, 83, 90]","[(72, 56), (53, 56), (61, 67), (69, 77), (54, 76)]"
../Dataset/RAF/Test/Anger/test_0551.jpg,Anger,5,"[81, 73, 158, 178]","[(138, 108), (101, 109), (120, 130), (136, 149), (105, 148)]"
../Dataset/RAF/Test/Anger/test_1314.jpg,Anger,5,"[149, 141, 319, 368]","[(289, 240), (211, 220), (250, 267), (264, 320), (198, 302)]"
../Dataset/RAF/Test/Anger/test_0347.jpg,Anger,5,"[275, 328, 749, 979]","[(692, 604), (518, 551), (649, 682), (639, 820), (492, 791)]"
../Dataset/RAF/Test/Anger/test_1391.jpg,Anger,5,"[103, 73, 223, 243]","[(163, 137), (135, 133), (120, 164), (144, 203), (120, 200)]"
../Dataset/RAF/Test/Anger/test_0983.jpg,Anger,5,"[137, 81, 326, 336]","[(244, 176), (154, 178), (186, 239), (238, 277), (163, 276)]"
../Dataset/RAF/Test/Anger/test_1007.jpg,Anger,5,"[66, 54, 124, 138]","[(110, 86), (80, 85), (94, 107), (106, 118), (83, 118)]"
../Dataset/RAF/Test/Anger/test_0395.jpg,Anger,5,"[71, 68, 141, 156]","[(123, 94), (91, 100), (112, 118), (126, 131), (100, 135)]"
../Dataset/RAF/Test/Anger/test_1413.jpg,Anger,5,"[162, 148, 343, 387]","[(297, 235), (213, 240), (256, 286), (293, 333), (224, 335)]"
../Dataset/RAF/Test/Anger/test_2056.jpg,Anger,5,"[221, 162, 425, 442]","[(341, 264), (251, 274), (281, 337), (349, 375), (267, 382)]"
../Dataset/RAF/Test/Anger/test_1487.jpg,Anger,5,"[214, 195, 482, 528]","[(417, 328), (297, 336), (375, 383), (421, 445), (325, 454)]"
../Dataset/RAF/Test/Anger/test_0286.jpg,Anger,5,"[52, 48, 125, 138]","[(120, 98), (92, 86), (109, 111), (105, 126), (79, 116)]"
../Dataset/RAF/Test/Anger/test_1445.jpg,Anger,5,"[239, 217, 505, 607]","[(445, 345), (313, 348), (382, 405), (434, 498), (328, 498)]"
../Dataset/RAF/Test/Anger/test_1957.jpg,Anger,5,"[317, 286, 680, 761]","[(599, 476), (429, 467), (513, 550), (578, 668), (439, 658)]"
../Dataset/RAF/Test/Anger/test_0327.jpg,Anger,5,"[164, 150, 315, 354]","[(289, 245), (240, 223), (272, 276), (254, 315), (213, 299)]"
../Dataset/RAF/Test/Anger/test_1691.jpg,Anger,5,"[94, 54, 242, 271]","[(177, 119), (118, 126), (121, 143), (161, 204), (115, 208)]"
../Dataset/RAF/Test/Anger/test_0853.jpg,Anger,5,"[180, 143, 385, 396]","[(299, 204), (220, 241), (266, 247), (330, 304), (263, 330)]"
../Dataset/RAF/Test/Anger/test_1289.jpg,Anger,5,"[389, 302, 855, 947]","[(744, 565), (513, 585), (644, 740), (744, 802), (556, 822)]"
../Dataset/RAF/Test/Anger/test_1309.jpg,Anger,5,"[60, 43, 135, 144]","[(102, 78), (69, 81), (79, 107), (105, 120), (78, 123)]"
../Dataset/RAF/Test/Anger/test_1305.jpg,Anger,5,"[26, 26, 57, 68]","[(54, 42), (41, 42), (51, 51), (52, 59), (42, 59)]"
../Dataset/RAF/Test/Anger/test_1263.jpg,Anger,5,"[307, 247, 714, 731]","[(609, 446), (422, 465), (527, 578), (608, 617), (456, 634)]"
../Dataset/RAF/Test/Anger/test_1553.jpg,Anger,5,"[106, 55, 225, 230]","[(173, 126), (129, 109), (129, 142), (156, 186), (120, 176)]"
../Dataset/RAF/Test/Anger/test_1828.jpg,Anger,5,"[54, 46, 111, 119]","[(99, 75), (73, 78), (90, 97), (98, 100), (76, 104)]"
../Dataset/RAF/Test/Anger/test_1115.jpg,Anger,5,"[72, 21, 216, 252]","[(151, 98), (91, 110), (101, 147), (154, 200), (109, 206)]"
../Dataset/RAF/Test/Anger/test_1997.jpg,Anger,5,"[384, 330, 847, 864]","[(723, 474), (521, 518), (672, 550), (769, 698), (602, 736)]"
../Dataset/RAF/Test/Anger/test_1217.jpg,Anger,5,"[486, 459, 1003, 1102]","[(881, 672), (641, 690), (763, 851), (864, 960), (687, 964)]"
../Dataset/RAF/Test/Anger/test_1234.jpg,Anger,5,"[66, 50, 140, 150]","[(121, 94), (85, 88), (99, 109), (114, 128), (84, 124)]"
../Dataset/RAF/Test/Anger/test_1301.jpg,Anger,5,"[175, 150, 327, 335]","[(275, 214), (209, 218), (236, 246), (275, 287), (217, 289)]"
../Dataset/RAF/Test/Anger/test_1858.jpg,Anger,5,"[143, 118, 321, 350]","[(286, 215), (209, 232), (259, 268), (292, 299), (230, 314)]"
../Dataset/RAF/Test/Anger/test_1462.jpg,Anger,5,"[371, 289, 772, 804]","[(655, 509), (473, 501), (549, 627), (633, 692), (486, 690)]"
../Dataset/RAF/Test/Anger/test_1127.jpg,Anger,5,"[78, 66, 174, 183]","[(146, 110), (103, 114), (124, 134), (147, 154), (109, 157)]"
../Dataset/RAF/Test/Anger/test_1669.jpg,Anger,5,"[86, 67, 158, 166]","[(148, 113), (118, 103), (133, 131), (128, 149), (107, 141)]"
../Dataset/RAF/Test/Anger/test_2174.jpg,Anger,5,"[122, 120, 304, 331]","[(270, 185), (189, 193), (245, 226), (277, 273), (199, 281)]"
../Dataset/RAF/Test/Anger/test_1330.jpg,Anger,5,"[406, 255, 1011, 1058]","[(863, 571), (562, 576), (729, 792), (842, 871), (609, 884)]"
../Dataset/RAF/Test/Anger/test_1886.jpg,Anger,5,"[71, 77, 162, 198]","[(154, 123), (113, 116), (140, 134), (142, 167), (115, 163)]"
../Dataset/RAF/Test/Anger/test_1404.jpg,Anger,5,"[111, 94, 206, 232]","[(184, 146), (137, 144), (160, 172), (177, 198), (140, 198)]"
../Dataset/RAF/Test/Anger/test_1948.jpg,Anger,5,"[129, 107, 257, 278]","[(227, 184), (163, 172), (189, 221), (203, 244), (158, 238)]"
../Dataset/RAF/Test/Anger/test_0185.jpg,Anger,5,"[66, 65, 174, 200]","[(149, 113), (104, 109), (124, 134), (135, 167), (105, 164)]"
../Dataset/RAF/Test/Anger/test_1496.jpg,Anger,5,"[359, 298, 747, 845]","[(650, 503), (470, 527), (582, 633), (654, 704), (510, 722)]"
../Dataset/RAF/Test/Anger/test_1741.jpg,Anger,5,"[75, 63, 201, 235]","[(177, 132), (122, 129), (151, 170), (166, 190), (115, 189)]"
../Dataset/RAF/Test/Anger/test_1601.jpg,Anger,5,"[254, 198, 580, 637]","[(514, 382), (358, 391), (446, 498), (502, 550), (381, 560)]"
../Dataset/RAF/Test/Anger/test_1939.jpg,Anger,5,"[133, 107, 360, 423]","[(304, 236), (196, 232), (247, 297), (306, 345), (201, 340)]"
../Dataset/RAF/Test/Anger/test_2101.jpg,Anger,5,"[230, 217, 505, 611]","[(453, 364), (328, 350), (399, 427), (431, 512), (317, 500)]"
../Dataset/RAF/Test/Anger/test_1650.jpg,Anger,5,"[29, 28, 56, 63]","[(52, 43), (40, 41), (47, 50), (48, 56), (38, 54)]"
../Dataset/RAF/Test/Anger/test_1768.jpg,Anger,5,"[120, 120, 250, 288]","[(226, 182), (168, 171), (197, 211), (208, 248), (163, 240)]"
../Dataset/RAF/Test/Anger/test_1190.jpg,Anger,5,"[18, 15, 41, 43]","[(34, 27), (23, 29), (29, 35), (35, 38), (26, 40)]"
../Dataset/RAF/Test/Anger/test_1058.jpg,Anger,5,"[201, 136, 416, 414]","[(328, 246), (233, 256), (265, 317), (319, 358), (256, 363)]"
../Dataset/RAF/Test/Anger/test_1534.jpg,Anger,5,"[333, 298, 683, 798]","[(600, 477), (431, 470), (511, 582), (569, 682), (444, 677)]"
../Dataset/RAF/Test/Anger/test_1867.jpg,Anger,5,"[205, 161, 420, 467]","[(369, 293), (263, 283), (313, 347), (342, 402), (266, 397)]"
../Dataset/RAF/Test/Anger/test_1585.jpg,Anger,5,"[81, 69, 165, 186]","[(147, 112), (106, 110), (127, 135), (142, 158), (106, 156)]"
../Dataset/RAF/Test/Anger/test_1751.jpg,Anger,5,"[341, 274, 829, 944]","[(707, 521), (467, 529), (594, 666), (678, 780), (511, 784)]"
../Dataset/RAF/Test/Anger/test_0186.jpg,Anger,5,"[283, 237, 793, 967]","[(692, 524), (452, 496), (567, 641), (651, 776), (429, 747)]"
../Dataset/RAF/Test/Anger/test_1863.jpg,Anger,5,"[64, 51, 160, 176]","[(144, 113), (103, 104), (122, 136), (128, 157), (93, 150)]"
../Dataset/RAF/Test/Anger/test_0201.jpg,Anger,5,"[154, 108, 297, 317]","[(232, 179), (171, 176), (179, 215), (232, 265), (179, 260)]"
../Dataset/RAF/Test/Anger/test_2172.jpg,Anger,5,"[130, 113, 242, 268]","[(213, 177), (164, 164), (177, 201), (199, 230), (150, 216)]"
../Dataset/RAF/Test/Anger/test_1756.jpg,Anger,5,"[210, 170, 450, 483]","[(379, 287), (268, 284), (313, 354), (366, 412), (272, 409)]"
../Dataset/RAF/Test/Anger/test_2109.jpg,Anger,5,"[192, 165, 359, 386]","[(306, 237), (226, 233), (255, 269), (289, 330), (229, 327)]"
../Dataset/RAF/Test/Anger/test_0301.jpg,Anger,5,"[154, 142, 304, 334]","[(265, 214), (195, 212), (232, 255), (262, 289), (194, 286)]"
../Dataset/RAF/Test/Anger/test_2016.jpg,Anger,5,"[312, 270, 618, 709]","[(539, 426), (400, 429), (473, 521), (525, 606), (423, 611)]"
../Dataset/RAF/Test/Anger/test_1901.jpg,Anger,5,"[553, 451, 1155, 1254]","[(1005, 771), (727, 768), (886, 939), (981, 1073), (765, 1074)]"
../Dataset/RAF/Test/Anger/test_0452.jpg,Anger,5,"[69, 54, 152, 166]","[(135, 98), (92, 100), (116, 131), (131, 137), (95, 139)]"
../Dataset/RAF/Test/Anger/test_1620.jpg,Anger,5,"[231, 184, 473, 501]","[(422, 319), (306, 311), (354, 367), (391, 440), (301, 431)]"
../Dataset/RAF/Test/Anger/test_1427.jpg,Anger,5,"[359, 311, 746, 833]","[(653, 510), (473, 514), (573, 619), (635, 715), (500, 718)]"
../Dataset/RAF/Test/Anger/test_0136.jpg,Anger,5,"[291, 259, 592, 689]","[(528, 416), (383, 417), (464, 507), (510, 582), (398, 584)]"
../Dataset/RAF/Test/Anger/test_0295.jpg,Anger,5,"[93, 74, 175, 185]","[(148, 118), (109, 117), (123, 146), (141, 160), (110, 162)]"
../Dataset/RAF/Test/Anger/test_0037.jpg,Anger,5,"[63, 51, 125, 137]","[(110, 86), (81, 84), (93, 101), (107, 117), (80, 116)]"
../Dataset/RAF/Test/Anger/test_1879.jpg,Anger,5,"[325, 163, 884, 926]","[(639, 372), (395, 396), (476, 514), (655, 705), (454, 720)]"
../Dataset/RAF/Test/Anger/test_1625.jpg,Anger,5,"[3, 168, 46, 229]","[(26, 194), (8, 192), (12, 208), (26, 217), (10, 216)]"
../Dataset/RAF/Test/Anger/test_0042.jpg,Anger,5,"[149, 141, 226, 231]","[(216, 163), (190, 174), (221, 185), (223, 202), (200, 211)]"
../Dataset/RAF/Test/Anger/test_1539.jpg,Anger,5,"[247, 276, 565, 724]","[(535, 429), (400, 440), (505, 523), (503, 597), (403, 603)]"
../Dataset/RAF/Test/Anger/test_1815.jpg,Anger,5,"[58, 42, 117, 125]","[(93, 68), (67, 74), (78, 87), (96, 99), (74, 103)]"
../Dataset/RAF/Test/Anger/test_1471.jpg,Anger,5,"[218, 186, 417, 448]","[(370, 282), (269, 287), (322, 346), (361, 390), (287, 393)]"
../Dataset/RAF/Test/Anger/test_0358.jpg,Anger,5,"[144, 130, 289, 307]","[(260, 201), (189, 207), (227, 250), (257, 262), (195, 267)]"
../Dataset/RAF/Test/Anger/test_0225.jpg,Anger,5,"[117, 107, 153, 167]","[(138, 128), (122, 130), (122, 138), (135, 155), (124, 155)]"
../Dataset/RAF/Test/Anger/test_1013.jpg,Anger,5,"[123, 108, 264, 292]","[(229, 173), (164, 187), (208, 219), (236, 242), (183, 253)]"
../Dataset/RAF/Test/Anger/test_0953.jpg,Anger,5,"[208, 188, 463, 506]","[(407, 296), (284, 294), (347, 377), (396, 428), (286, 423)]"
../Dataset/RAF/Test/Anger/test_2228.jpg,Anger,5,"[149, 81, 590, 651]","[(500, 293), (285, 262), (389, 410), (448, 515), (269, 494)]"
../Dataset/RAF/Test/Anger/test_1911.jpg,Anger,5,"[60, 50, 117, 126]","[(102, 79), (74, 79), (86, 96), (99, 109), (77, 109)]"
../Dataset/RAF/Test/Anger/test_1836.jpg,Anger,5,"[96, 63, 194, 193]","[(148, 110), (108, 109), (117, 138), (155, 162), (117, 160)]"
../Dataset/RAF/Test/Anger/test_2062.jpg,Anger,5,"[138, 106, 323, 358]","[(252, 191), (173, 192), (192, 219), (249, 281), (172, 280)]"
../Dataset/RAF/Test/Anger/test_1572.jpg,Anger,5,"[338, 255, 800, 847]","[(677, 515), (452, 509), (560, 684), (640, 751), (478, 749)]"
../Dataset/RAF/Test/Anger/test_1568.jpg,Anger,5,"[86, 46, 174, 165]","[(134, 88), (97, 93), (106, 119), (137, 136), (104, 139)]"
../Dataset/RAF/Test/Anger/test_0820.jpg,Anger,5,"[264, 167, 517, 524]","[(393, 306), (300, 310), (314, 367), (379, 440), (310, 440)]"
../Dataset/RAF/Test/Anger/test_2000.jpg,Anger,5,"[213, 178, 401, 423]","[(342, 278), (254, 279), (298, 327), (334, 368), (271, 369)]"
../Dataset/RAF/Test/Anger/test_1040.jpg,Anger,5,"[180, 143, 328, 356]","[(282, 222), (214, 229), (247, 270), (288, 303), (231, 309)]"
../Dataset/RAF/Test/Anger/test_1623.jpg,Anger,5,"[88, 69, 156, 162]","[(145, 102), (122, 107), (149, 120), (149, 141), (130, 144)]"
../Dataset/RAF/Test/Anger/test_1132.jpg,Anger,5,"[48, 40, 96, 107]","[(83, 65), (59, 65), (72, 77), (81, 92), (64, 92)]"
../Dataset/RAF/Test/Anger/test_1944.jpg,Anger,5,"[46, 48, 96, 114]","[(85, 69), (64, 72), (79, 78), (87, 96), (72, 98)]"
../Dataset/RAF/Test/Anger/test_1839.jpg,Anger,5,"[95, 240, 176, 346]","[(151, 283), (115, 278), (124, 295), (145, 321), (109, 316)]"
../Dataset/RAF/Test/Anger/test_1803.jpg,Anger,5,"[240, 166, 474, 511]","[(393, 302), (279, 307), (323, 385), (381, 427), (285, 434)]"
../Dataset/RAF/Test/Anger/test_0603.jpg,Anger,5,"[209, 173, 498, 561]","[(445, 339), (314, 339), (397, 444), (419, 480), (319, 484)]"
../Dataset/RAF/Test/Anger/test_1109.jpg,Anger,5,"[361, 281, 784, 838]","[(672, 506), (472, 525), (585, 650), (699, 686), (501, 711)]"
../Dataset/RAF/Test/Anger/test_0585.jpg,Anger,5,"[30, 27, 56, 60]","[(49, 40), (38, 41), (45, 47), (50, 53), (40, 54)]"
../Dataset/RAF/Test/Anger/test_0215.jpg,Anger,5,"[220, 111, 696, 701]","[(588, 370), (352, 367), (467, 514), (549, 602), (368, 597)]"
../Dataset/RAF/Test/Anger/test_1964.jpg,Anger,5,"[48, 161, 101, 227]","[(86, 185), (62, 187), (75, 201), (86, 213), (67, 214)]"
../Dataset/RAF/Test/Anger/test_0228.jpg,Anger,5,"[220, 217, 478, 525]","[(428, 328), (302, 319), (362, 387), (407, 456), (306, 446)]"
../Dataset/RAF/Test/Anger/test_1868.jpg,Anger,5,"[91, 83, 193, 232]","[(181, 149), (138, 142), (167, 172), (170, 199), (138, 195)]"
../Dataset/RAF/Test/Anger/test_1178.jpg,Anger,5,"[276, 238, 603, 657]","[(487, 360), (350, 403), (439, 465), (532, 516), (412, 554)]"
../Dataset/RAF/Test/Anger/test_1294.jpg,Anger,5,"[143, -20, 224, 73]","[(205, 16), (170, 2), (181, 29), (186, 51), (162, 42)]"
../Dataset/RAF/Test/Anger/test_1602.jpg,Anger,5,"[40, 34, 74, 83]","[(67, 54), (50, 52), (59, 62), (64, 72), (50, 70)]"
../Dataset/RAF/Test/Anger/test_1746.jpg,Anger,5,"[40, 18, 146, 153]","[(89, 66), (51, 76), (58, 97), (93, 122), (63, 129)]"
../Dataset/RAF/Test/Anger/test_1200.jpg,Anger,5,"[178, 132, 366, 371]","[(292, 233), (212, 226), (236, 271), (280, 326), (214, 320)]"
../Dataset/RAF/Test/Anger/test_1336.jpg,Anger,5,"[83, 86, 157, 169]","[(139, 111), (101, 108), (119, 140), (137, 145), (100, 143)]"
../Dataset/RAF/Test/Anger/test_0027.jpg,Anger,5,"[178, 149, 403, 480]","[(355, 278), (249, 276), (309, 336), (339, 397), (259, 396)]"
../Dataset/RAF/Test/Anger/test_1420.jpg,Anger,5,"[40, 38, 72, 76]","[(62, 50), (46, 52), (54, 63), (66, 65), (51, 68)]"
../Dataset/RAF/Test/Anger/test_2024.jpg,Anger,5,"[94, 77, 198, 215]","[(168, 130), (122, 129), (144, 151), (163, 180), (125, 178)]"
../Dataset/RAF/Test/Anger/test_1437.jpg,Anger,5,"[285, 254, 482, 537]","[(393, 351), (306, 340), (311, 384), (351, 460), (285, 449)]"
../Dataset/RAF/Test/Anger/test_1976.jpg,Anger,5,"[48, 161, 101, 227]","[(86, 185), (62, 187), (75, 201), (86, 213), (67, 214)]"
../Dataset/RAF/Test/Anger/test_1626.jpg,Anger,5,"[91, 97, 197, 241]","[(173, 145), (128, 151), (162, 176), (180, 200), (138, 206)]"
../Dataset/RAF/Test/Anger/test_1373.jpg,Anger,5,"[193, 153, 476, 522]","[(406, 285), (267, 283), (332, 391), (385, 432), (282, 429)]"
../Dataset/RAF/Test/Anger/test_0244.jpg,Anger,5,"[165, 100, 278, 265]","[(212, 161), (179, 162), (174, 191), (214, 224), (189, 227)]"
../Dataset/RAF/Test/Anger/test_1685.jpg,Anger,5,"[236, 213, 530, 610]","[(453, 341), (315, 341), (385, 413), (440, 502), (334, 502)]"
../Dataset/RAF/Test/Anger/test_2057.jpg,Anger,5,"[85, 66, 177, 196]","[(153, 116), (109, 115), (129, 149), (147, 165), (110, 166)]"
../Dataset/RAF/Test/Anger/test_0909.jpg,Anger,5,"[155, 140, 306, 358]","[(269, 215), (199, 210), (232, 247), (255, 304), (200, 298)]"
../Dataset/RAF/Test/Anger/test_0321.jpg,Anger,5,"[70, 64, 171, 178]","[(148, 105), (98, 110), (125, 145), (147, 153), (108, 158)]"
../Dataset/RAF/Test/Anger/test_1783.jpg,Anger,5,"[331, 308, 682, 771]","[(602, 469), (440, 468), (528, 555), (579, 646), (446, 646)]"
../Dataset/RAF/Test/Anger/test_0902.jpg,Anger,5,"[380, 295, 893, 969]","[(752, 579), (521, 571), (625, 705), (696, 829), (530, 822)]"
../Dataset/RAF/Test/Anger/test_1760.jpg,Anger,5,"[119, 47, 400, 420]","[(332, 170), (208, 176), (294, 216), (332, 312), (234, 319)]"
../Dataset/RAF/Test/Anger/test_1689.jpg,Anger,5,"[67, 48, 135, 135]","[(103, 79), (76, 84), (80, 94), (101, 115), (79, 117)]"
../Dataset/RAF/Test/Anger/test_0748.jpg,Anger,5,"[166, 176, 333, 390]","[(307, 260), (237, 246), (279, 296), (289, 347), (229, 336)]"
../Dataset/RAF/Test/Anger/test_0656.jpg,Anger,5,"[198, 154, 376, 401]","[(326, 252), (244, 249), (283, 296), (314, 345), (249, 344)]"
../Dataset/RAF/Test/Anger/test_0057.jpg,Anger,5,"[122, 96, 249, 265]","[(204, 161), (146, 158), (164, 189), (193, 225), (145, 222)]"
../Dataset/RAF/Test/Anger/test_1880.jpg,Anger,5,"[248, 190, 520, 546]","[(444, 349), (314, 324), (354, 415), (414, 473), (300, 449)]"
../Dataset/RAF/Test/Anger/test_2073.jpg,Anger,5,"[165, 140, 314, 329]","[(276, 217), (205, 217), (241, 261), (276, 282), (208, 283)]"
../Dataset/RAF/Test/Anger/test_1681.jpg,Anger,5,"[198, 161, 416, 456]","[(368, 286), (258, 277), (306, 342), (351, 391), (253, 382)]"
../Dataset/RAF/Test/Anger/test_1785.jpg,Anger,5,"[343, 321, 731, 822]","[(649, 500), (474, 504), (579, 616), (629, 689), (489, 697)]"
../Dataset/RAF/Test/Anger/test_1192.jpg,Anger,5,"[303, 219, 624, 647]","[(538, 432), (413, 366), (435, 452), (430, 560), (351, 514)]"
../Dataset/RAF/Test/Anger/test_1782.jpg,Anger,5,"[49, 45, 92, 104]","[(82, 67), (61, 65), (71, 79), (78, 90), (61, 88)]"
../Dataset/RAF/Test/Anger/test_1281.jpg,Anger,5,"[800, 451, 1094, 866]","[(1011, 633), (874, 622), (927, 692), (977, 777), (874, 766)]"
../Dataset/RAF/Test/Sad/test_1603.jpg,Sad,4,"[216, 176, 519, 577]","[(420, 317), (300, 338), (362, 397), (428, 456), (324, 475)]"
../Dataset/RAF/Test/Sad/test_1381.jpg,Sad,4,"[271, 229, 535, 582]","[(466, 368), (344, 371), (408, 437), (452, 499), (368, 503)]"
../Dataset/RAF/Test/Sad/test_0868.jpg,Sad,4,"[254, 245, 624, 758]","[(573, 449), (406, 430), (510, 543), (535, 652), (404, 636)]"
../Dataset/RAF/Test/Sad/test_1279.jpg,Sad,4,"[533, 354, 1436, 1419]","[(1232, 825), (833, 809), (1059, 1020), (1206, 1205), (853, 1202)]"
../Dataset/RAF/Test/Sad/test_1799.jpg,Sad,4,"[74, 51, 154, 161]","[(146, 99), (112, 90), (132, 119), (132, 140), (105, 133)]"
../Dataset/RAF/Test/Sad/test_1408.jpg,Sad,4,"[34, 32, 67, 77]","[(57, 46), (40, 44), (45, 51), (51, 64), (37, 63)]"
../Dataset/RAF/Test/Sad/test_1986.jpg,Sad,4,"[102, 82, 213, 219]","[(176, 139), (127, 140), (147, 165), (178, 185), (131, 187)]"
../Dataset/RAF/Test/Sad/test_1613.jpg,Sad,4,"[347, 274, 759, 826]","[(645, 486), (453, 509), (548, 623), (652, 697), (499, 716)]"
../Dataset/RAF/Test/Sad/test_1975.jpg,Sad,4,"[185, 163, 379, 421]","[(328, 257), (238, 267), (291, 327), (327, 358), (254, 365)]"
../Dataset/RAF/Test/Sad/test_0273.jpg,Sad,4,"[197, 148, 431, 435]","[(374, 264), (274, 242), (310, 291), (339, 366), (259, 346)]"
../Dataset/RAF/Test/Sad/test_0328.jpg,Sad,4,"[36, 28, 78, 85]","[(66, 50), (47, 52), (58, 64), (69, 70), (49, 72)]"
../Dataset/RAF/Test/Sad/test_1721.jpg,Sad,4,"[253, 230, 560, 647]","[(500, 387), (359, 377), (434, 438), (475, 541), (361, 535)]"
../Dataset/RAF/Test/Sad/test_1121.jpg,Sad,4,"[382, 252, 1107, 1223]","[(1050, 653), (705, 607), (920, 872), (930, 1034), (644, 1001)]"
../Dataset/RAF/Test/Sad/test_1245.jpg,Sad,4,"[100, 70, 255, 282]","[(214, 149), (138, 150), (171, 202), (205, 236), (142, 237)]"
