img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Happy/test_0115.jpg,Happy,0,"[217, 208, 422, 466]","[(383, 314), (287, 302), (338, 347), (367, 403), (283, 389)]"
../Dataset/RAF_2class/Test/Happy/test_1485.jpg,Happy,0,"[179, 162, 355, 384]","[(317, 249), (235, 243), (274, 297), (307, 332), (231, 323)]"
../Dataset/RAF_2class/Test/Happy/test_0829.jpg,Happy,0,"[146, 144, 290, 314]","[(253, 201), (186, 200), (217, 238), (250, 265), (183, 263)]"
../Dataset/RAF_2class/Test/Happy/test_0735.jpg,Happy,0,"[112, 89, 231, 241]","[(206, 144), (152, 153), (188, 187), (212, 196), (154, 204)]"
../Dataset/RAF_2class/Test/Happy/test_0661.jpg,Happy,0,"[180, 147, 381, 414]","[(330, 258), (240, 257), (284, 318), (330, 340), (237, 338)]"
../Dataset/RAF_2class/Test/Happy/test_0622.jpg,Happy,0,"[186, 169, 381, 414]","[(336, 258), (241, 267), (298, 315), (347, 343), (251, 353)]"
../Dataset/RAF_2class/Test/Happy/test_1159.jpg,Happy,0,"[96, 68, 202, 223]","[(177, 139), (122, 135), (144, 172), (168, 188), (122, 186)]"
../Dataset/RAF_2class/Test/Happy/test_0459.jpg,Happy,0,"[41, 35, 74, 76]","[(63, 51), (48, 51), (54, 60), (63, 67), (48, 67)]"
../Dataset/RAF_2class/Test/Happy/test_1960.jpg,Happy,0,"[268, 211, 553, 561]","[(417, 334), (326, 379), (360, 428), (446, 466), (379, 498)]"
../Dataset/RAF_2class/Test/Happy/test_0545.jpg,Happy,0,"[61, 57, 129, 150]","[(120, 92), (87, 95), (109, 112), (119, 122), (85, 124)]"
../Dataset/RAF_2class/Test/Happy/test_2011.jpg,Happy,0,"[77, 65, 147, 161]","[(127, 100), (93, 101), (110, 121), (123, 138), (97, 137)]"
../Dataset/RAF_2class/Test/Happy/test_2010.jpg,Happy,0,"[61, 54, 118, 128]","[(101, 79), (74, 81), (86, 92), (102, 107), (76, 109)]"
../Dataset/RAF_2class/Test/Happy/test_0129.jpg,Happy,0,"[60, 50, 121, 129]","[(106, 83), (78, 85), (93, 97), (106, 108), (83, 110)]"
../Dataset/RAF_2class/Test/Happy/test_0818.jpg,Happy,0,"[215, 182, 428, 465]","[(368, 297), (270, 301), (318, 353), (368, 391), (275, 394)]"
../Dataset/RAF_2class/Test/Happy/test_0194.jpg,Happy,0,"[30, 24, 55, 56]","[(48, 40), (37, 37), (41, 44), (46, 50), (34, 48)]"
../Dataset/RAF_2class/Test/Happy/test_0479.jpg,Happy,0,"[249, 198, 566, 579]","[(471, 330), (333, 370), (412, 417), (502, 465), (378, 499)]"
../Dataset/RAF_2class/Test/Happy/test_0020.jpg,Happy,0,"[283, 257, 605, 682]","[(556, 434), (406, 414), (486, 505), (524, 589), (394, 565)]"
../Dataset/RAF_2class/Test/Happy/test_1690.jpg,Happy,0,"[192, 146, 406, 418]","[(332, 248), (236, 263), (275, 315), (354, 333), (249, 349)]"
../Dataset/RAF_2class/Test/Happy/test_1201.jpg,Happy,0,"[50, 52, 107, 125]","[(97, 78), (70, 79), (90, 89), (100, 103), (72, 106)]"
../Dataset/RAF_2class/Test/Happy/test_0386.jpg,Happy,0,"[27, 28, 57, 65]","[(52, 44), (37, 44), (45, 52), (51, 56), (37, 56)]"
../Dataset/RAF_2class/Test/Happy/test_0790.jpg,Happy,0,"[225, 177, 459, 499]","[(386, 298), (284, 306), (339, 377), (397, 408), (300, 419)]"
../Dataset/RAF_2class/Test/Happy/test_1096.jpg,Happy,0,"[96, 79, 203, 224]","[(177, 137), (129, 136), (152, 165), (176, 183), (124, 180)]"
../Dataset/RAF_2class/Test/Happy/test_0802.jpg,Happy,0,"[139, 146, 335, 414]","[(309, 248), (230, 251), (299, 297), (308, 345), (240, 349)]"
../Dataset/RAF_2class/Test/Happy/test_0707.jpg,Happy,0,"[125, 118, 255, 290]","[(189, 188), (141, 199), (154, 233), (197, 254), (158, 264)]"
../Dataset/RAF_2class/Test/Happy/test_0092.jpg,Happy,0,"[372, 302, 816, 846]","[(710, 548), (505, 514), (589, 664), (668, 744), (477, 711)]"
../Dataset/RAF_2class/Test/Happy/test_1837.jpg,Happy,0,"[98, 89, 216, 239]","[(192, 154), (138, 147), (162, 180), (182, 204), (129, 196)]"
../Dataset/RAF_2class/Test/Happy/test_1900.jpg,Happy,0,"[231, 144, 602, 619]","[(453, 317), (309, 373), (387, 456), (518, 465), (373, 522)]"
../Dataset/RAF_2class/Test/Happy/test_1196.jpg,Happy,0,"[56, 49, 120, 127]","[(105, 84), (76, 80), (89, 93), (99, 109), (73, 105)]"
../Dataset/RAF_2class/Test/Happy/test_2098.jpg,Happy,0,"[162, 198, 388, 482]","[(349, 296), (276, 292), (346, 313), (361, 392), (298, 392)]"
../Dataset/RAF_2class/Test/Happy/test_1552.jpg,Happy,0,"[446, 327, 852, 870]","[(687, 531), (519, 554), (571, 661), (705, 723), (545, 751)]"
../Dataset/RAF_2class/Test/Happy/test_1239.jpg,Happy,0,"[103, 99, 210, 244]","[(191, 155), (142, 151), (171, 178), (188, 205), (140, 201)]"
../Dataset/RAF_2class/Test/Happy/test_1784.jpg,Happy,0,"[37, 33, 68, 76]","[(58, 46), (43, 47), (49, 56), (59, 61), (45, 63)]"
../Dataset/RAF_2class/Test/Happy/test_0924.jpg,Happy,0,"[61, 51, 130, 138]","[(116, 86), (85, 89), (106, 105), (116, 118), (88, 122)]"
../Dataset/RAF_2class/Test/Happy/test_0500.jpg,Happy,0,"[144, 111, 322, 344]","[(270, 202), (190, 204), (226, 246), (264, 283), (197, 284)]"
../Dataset/RAF_2class/Test/Happy/test_1075.jpg,Happy,0,"[249, 181, 599, 631]","[(511, 365), (341, 365), (424, 465), (505, 513), (345, 507)]"
../Dataset/RAF_2class/Test/Happy/test_1571.jpg,Happy,0,"[151, 150, 356, 410]","[(309, 241), (215, 252), (278, 291), (319, 332), (229, 342)]"
../Dataset/RAF_2class/Test/Happy/test_0445.jpg,Happy,0,"[70, 57, 159, 153]","[(122, 90), (86, 99), (102, 120), (133, 125), (95, 134)]"
../Dataset/RAF_2class/Test/Happy/test_0727.jpg,Happy,0,"[15, 9, 35, 38]","[(32, 21), (23, 20), (29, 27), (31, 30), (21, 30)]"
../Dataset/RAF_2class/Test/Happy/test_0475.jpg,Happy,0,"[47, 38, 134, 138]","[(92, 75), (61, 93), (75, 103), (108, 115), (84, 130)]"
../Dataset/RAF_2class/Test/Happy/test_0390.jpg,Happy,0,"[160, 68, 247, 189]","[(223, 114), (179, 121), (204, 142), (224, 158), (187, 163)]"
../Dataset/RAF_2class/Test/Happy/test_0543.jpg,Happy,0,"[140, 112, 265, 257]","[(226, 184), (176, 170), (191, 217), (210, 237), (166, 225)]"
../Dataset/RAF_2class/Test/Happy/test_0097.jpg,Happy,0,"[329, 269, 666, 721]","[(570, 436), (416, 433), (487, 502), (565, 580), (426, 584)]"
../Dataset/RAF_2class/Test/Happy/test_0384.jpg,Happy,0,"[487, 410, 1036, 1104]","[(903, 711), (653, 693), (754, 822), (879, 953), (631, 930)]"
../Dataset/RAF_2class/Test/Happy/test_1499.jpg,Happy,0,"[114, 104, 222, 258]","[(202, 138), (166, 148), (208, 165), (210, 198), (184, 206)]"
../Dataset/RAF_2class/Test/Happy/test_0955.jpg,Happy,0,"[160, 147, 378, 436]","[(336, 263), (241, 255), (290, 323), (313, 367), (234, 364)]"
../Dataset/RAF_2class/Test/Happy/test_0157.jpg,Happy,0,"[75, 96, 213, 276]","[(157, 173), (103, 159), (105, 194), (126, 240), (87, 229)]"
../Dataset/RAF_2class/Test/Happy/test_1181.jpg,Happy,0,"[128, 101, 288, 304]","[(247, 175), (172, 187), (217, 229), (251, 250), (193, 260)]"
../Dataset/RAF_2class/Test/Happy/test_1362.jpg,Happy,0,"[176, 151, 437, 482]","[(392, 304), (271, 288), (330, 357), (359, 417), (260, 404)]"
../Dataset/RAF_2class/Test/Happy/test_0223.jpg,Happy,0,"[54, 51, 125, 131]","[(103, 80), (78, 72), (80, 72), (88, 103), (67, 95)]"
../Dataset/RAF_2class/Test/Happy/test_0746.jpg,Happy,0,"[122, 124, 286, 338]","[(265, 197), (192, 201), (244, 246), (262, 282), (196, 286)]"
../Dataset/RAF_2class/Test/Happy/test_0775.jpg,Happy,0,"[35, 26, 71, 75]","[(63, 48), (46, 45), (52, 58), (59, 65), (42, 61)]"
../Dataset/RAF_2class/Test/Happy/test_0132.jpg,Happy,0,"[156, 128, 339, 351]","[(261, 216), (191, 206), (196, 238), (234, 291), (167, 281)]"
../Dataset/RAF_2class/Test/Happy/test_0852.jpg,Happy,0,"[36, 29, 59, 64]","[(53, 44), (41, 44), (47, 52), (53, 55), (41, 55)]"
../Dataset/RAF_2class/Test/Happy/test_0133.jpg,Happy,0,"[158, 35, 245, 156]","[(224, 77), (182, 79), (203, 101), (224, 123), (186, 124)]"
../Dataset/RAF_2class/Test/Happy/test_1588.jpg,Happy,0,"[42, 35, 86, 94]","[(75, 58), (54, 58), (65, 70), (76, 78), (54, 79)]"
../Dataset/RAF_2class/Test/Happy/test_1878.jpg,Happy,0,"[169, 160, 385, 419]","[(337, 248), (239, 255), (296, 320), (335, 352), (252, 360)]"
../Dataset/RAF_2class/Test/Happy/test_0688.jpg,Happy,0,"[141, 133, 300, 337]","[(270, 220), (199, 205), (234, 244), (252, 293), (185, 278)]"
../Dataset/RAF_2class/Test/Happy/test_1694.jpg,Happy,0,"[171, 124, 389, 383]","[(329, 221), (231, 213), (269, 277), (326, 312), (213, 301)]"
../Dataset/RAF_2class/Test/Happy/test_1713.jpg,Happy,0,"[46, 47, 104, 112]","[(77, 61), (57, 76), (71, 77), (91, 83), (73, 95)]"
../Dataset/RAF_2class/Test/Happy/test_2215.jpg,Happy,0,"[165, 140, 317, 329]","[(270, 211), (201, 217), (235, 259), (271, 277), (210, 284)]"
../Dataset/RAF_2class/Test/Happy/test_1257.jpg,Happy,0,"[76, 65, 164, 168]","[(141, 103), (99, 98), (112, 118), (128, 144), (96, 138)]"
../Dataset/RAF_2class/Test/Happy/test_0741.jpg,Happy,0,"[68, 28, 225, 223]","[(189, 112), (117, 94), (144, 148), (163, 179), (99, 162)]"
../Dataset/RAF_2class/Test/Happy/test_0317.jpg,Happy,0,"[272, 224, 611, 619]","[(440, 343), (315, 387), (344, 445), (473, 496), (358, 535)]"
../Dataset/RAF_2class/Test/Happy/test_0553.jpg,Happy,0,"[251, 209, 513, 600]","[(460, 359), (342, 383), (447, 439), (483, 479), (361, 503)]"
../Dataset/RAF_2class/Test/Happy/test_1523.jpg,Happy,0,"[44, 37, 89, 100]","[(80, 62), (57, 62), (69, 79), (78, 87), (59, 87)]"
../Dataset/RAF_2class/Test/Happy/test_1214.jpg,Happy,0,"[121, 100, 261, 286]","[(225, 167), (155, 174), (196, 215), (235, 224), (156, 230)]"
../Dataset/RAF_2class/Test/Happy/test_0313.jpg,Happy,0,"[134, 82, 265, 249]","[(212, 149), (161, 150), (172, 174), (210, 207), (162, 206)]"
../Dataset/RAF_2class/Test/Happy/test_1991.jpg,Happy,0,"[210, 188, 468, 552]","[(451, 350), (350, 340), (428, 428), (424, 476), (338, 468)]"
../Dataset/RAF_2class/Test/Happy/test_1472.jpg,Happy,0,"[99, 99, 297, 368]","[(278, 200), (198, 206), (271, 262), (275, 292), (195, 300)]"
../Dataset/RAF_2class/Test/Happy/test_2186.jpg,Happy,0,"[55, 94, 103, 161]","[(96, 121), (74, 123), (91, 136), (97, 143), (77, 145)]"
../Dataset/RAF_2class/Test/Happy/test_0474.jpg,Happy,0,"[55, 53, 98, 114]","[(77, 75), (59, 76), (61, 87), (76, 99), (60, 100)]"
../Dataset/RAF_2class/Test/Happy/test_2094.jpg,Happy,0,"[85, 73, 167, 186]","[(147, 121), (110, 111), (121, 138), (134, 163), (102, 154)]"
../Dataset/RAF_2class/Test/Happy/test_0816.jpg,Happy,0,"[33, 28, 61, 67]","[(54, 43), (41, 45), (48, 51), (55, 56), (42, 57)]"
../Dataset/RAF_2class/Test/Happy/test_1524.jpg,Happy,0,"[155, 139, 335, 363]","[(293, 220), (210, 235), (262, 280), (300, 302), (234, 314)]"
../Dataset/RAF_2class/Test/Happy/test_1274.jpg,Happy,0,"[101, 89, 263, 287]","[(235, 182), (164, 159), (194, 225), (212, 250), (144, 229)]"
../Dataset/RAF_2class/Test/Happy/test_1887.jpg,Happy,0,"[52, 50, 106, 124]","[(99, 81), (74, 77), (88, 94), (93, 108), (70, 104)]"
../Dataset/RAF_2class/Test/Happy/test_0788.jpg,Happy,0,"[41, 152, 109, 243]","[(90, 185), (61, 186), (76, 203), (92, 217), (63, 219)]"
../Dataset/RAF_2class/Test/Happy/test_0481.jpg,Happy,0,"[353, 370, 1038, 1229]","[(876, 681), (556, 687), (716, 844), (871, 996), (584, 1002)]"
../Dataset/RAF_2class/Test/Happy/test_0658.jpg,Happy,0,"[217, 177, 461, 484]","[(397, 296), (280, 296), (335, 348), (395, 403), (284, 400)]"
../Dataset/RAF_2class/Test/Happy/test_0864.jpg,Happy,0,"[34, 30, 61, 66]","[(53, 43), (40, 44), (45, 52), (54, 57), (40, 57)]"
../Dataset/RAF_2class/Test/Happy/test_1297.jpg,Happy,0,"[133, 111, 270, 309]","[(239, 192), (171, 192), (204, 235), (241, 261), (174, 262)]"
../Dataset/RAF_2class/Test/Happy/test_1073.jpg,Happy,0,"[56, 46, 105, 113]","[(92, 72), (68, 72), (80, 88), (92, 94), (68, 94)]"
../Dataset/RAF_2class/Test/Happy/test_0463.jpg,Happy,0,"[45, 37, 91, 96]","[(77, 61), (56, 59), (62, 72), (75, 81), (53, 78)]"
../Dataset/RAF_2class/Test/Happy/test_0752.jpg,Happy,0,"[54, 43, 129, 142]","[(117, 88), (88, 73), (100, 100), (102, 116), (72, 101)]"
../Dataset/RAF_2class/Test/Happy/test_0098.jpg,Happy,0,"[81, 66, 169, 176]","[(137, 105), (100, 116), (121, 134), (147, 143), (114, 154)]"
../Dataset/RAF_2class/Test/Happy/test_1775.jpg,Happy,0,"[177, 162, 396, 441]","[(350, 286), (252, 272), (295, 329), (320, 381), (241, 371)]"
../Dataset/RAF_2class/Test/Happy/test_2012.jpg,Happy,0,"[34, 32, 71, 81]","[(65, 51), (47, 51), (59, 59), (65, 70), (50, 70)]"
../Dataset/RAF_2class/Test/Happy/test_2096.jpg,Happy,0,"[3, 71, 49, 129]","[(32, 93), (10, 92), (15, 104), (26, 116), (10, 115)]"
../Dataset/RAF_2class/Test/Happy/test_0729.jpg,Happy,0,"[95, 90, 203, 222]","[(179, 135), (126, 144), (160, 174), (185, 184), (137, 193)]"
../Dataset/RAF_2class/Test/Happy/test_0411.jpg,Happy,0,"[89, 72, 257, 303]","[(224, 155), (153, 153), (194, 215), (206, 245), (143, 244)]"
../Dataset/RAF_2class/Test/Happy/test_0179.jpg,Happy,0,"[30, 29, 58, 67]","[(53, 43), (40, 44), (49, 51), (52, 56), (40, 57)]"
../Dataset/RAF_2class/Test/Happy/test_2187.jpg,Happy,0,"[76, 73, 164, 173]","[(140, 100), (99, 104), (121, 121), (145, 137), (102, 141)]"
../Dataset/RAF_2class/Test/Happy/test_1012.jpg,Happy,0,"[287, 267, 597, 671]","[(525, 414), (381, 427), (469, 483), (536, 558), (400, 568)]"
../Dataset/RAF_2class/Test/Happy/test_0962.jpg,Happy,0,"[195, 142, 430, 437]","[(391, 286), (300, 252), (344, 340), (344, 378), (257, 347)]"
../Dataset/RAF_2class/Test/Happy/test_0830.jpg,Happy,0,"[64, 60, 124, 139]","[(114, 92), (83, 91), (100, 103), (112, 119), (83, 118)]"
../Dataset/RAF_2class/Test/Happy/test_1456.jpg,Happy,0,"[95, 81, 196, 211]","[(170, 129), (121, 129), (143, 157), (164, 182), (130, 183)]"
../Dataset/RAF_2class/Test/Happy/test_0120.jpg,Happy,0,"[157, 124, 334, 365]","[(265, 212), (192, 216), (216, 268), (278, 298), (205, 298)]"
../Dataset/RAF_2class/Test/Happy/test_1093.jpg,Happy,0,"[277, 232, 581, 640]","[(528, 406), (390, 401), (463, 475), (505, 538), (379, 533)]"
../Dataset/RAF_2class/Test/Happy/test_2140.jpg,Happy,0,"[457, 358, 1049, 1079]","[(889, 661), (606, 655), (726, 824), (863, 926), (628, 926)]"
../Dataset/RAF_2class/Test/Happy/test_2190.jpg,Happy,0,"[15, 21, 54, 65]","[(37, 37), (23, 43), (31, 50), (44, 52), (31, 59)]"
../Dataset/RAF_2class/Test/Happy/test_2083.jpg,Happy,0,"[90, 67, 175, 176]","[(143, 109), (105, 114), (116, 131), (145, 148), (108, 153)]"
../Dataset/RAF_2class/Test/Happy/test_1069.jpg,Happy,0,"[30, 29, 63, 71]","[(59, 48), (43, 44), (52, 53), (55, 62), (40, 58)]"
../Dataset/RAF_2class/Test/Happy/test_2086.jpg,Happy,0,"[159, 116, 282, 292]","[(231, 189), (181, 179), (185, 218), (215, 256), (171, 248)]"
../Dataset/RAF_2class/Test/Happy/test_0806.jpg,Happy,0,"[102, 94, 223, 257]","[(206, 172), (153, 155), (180, 195), (189, 225), (136, 209)]"
../Dataset/RAF_2class/Test/Happy/test_0261.jpg,Happy,0,"[54, 49, 108, 119]","[(95, 82), (72, 74), (80, 91), (86, 106), (66, 99)]"
../Dataset/RAF_2class/Test/Happy/test_2002.jpg,Happy,0,"[67, 53, 131, 135]","[(110, 82), (80, 88), (92, 100), (114, 111), (87, 117)]"
../Dataset/RAF_2class/Test/Happy/test_0021.jpg,Happy,0,"[78, 65, 155, 162]","[(130, 102), (96, 105), (111, 123), (130, 138), (100, 141)]"
../Dataset/RAF_2class/Test/Happy/test_0700.jpg,Happy,0,"[51, 51, 122, 138]","[(108, 78), (76, 84), (101, 103), (113, 107), (78, 115)]"
../Dataset/RAF_2class/Test/Happy/test_1209.jpg,Happy,0,"[227, 205, 528, 587]","[(484, 364), (348, 345), (424, 425), (449, 504), (335, 489)]"
../Dataset/RAF_2class/Test/Happy/test_2126.jpg,Happy,0,"[226, 113, 517, 541]","[(444, 293), (308, 274), (354, 365), (423, 439), (292, 419)]"
../Dataset/RAF_2class/Test/Happy/test_0831.jpg,Happy,0,"[72, 58, 145, 156]","[(133, 108), (103, 93), (119, 118), (119, 136), (90, 123)]"
../Dataset/RAF_2class/Test/Happy/test_0654.jpg,Happy,0,"[178, 170, 392, 431]","[(355, 286), (255, 265), (297, 308), (334, 368), (236, 346)]"
../Dataset/RAF_2class/Test/Happy/test_2042.jpg,Happy,0,"[129, 114, 289, 323]","[(249, 186), (178, 198), (221, 244), (252, 268), (194, 275)]"
../Dataset/RAF_2class/Test/Happy/test_1028.jpg,Happy,0,"[32, 26, 62, 63]","[(57, 46), (47, 38), (50, 48), (48, 57), (38, 49)]"
../Dataset/RAF_2class/Test/Happy/test_1123.jpg,Happy,0,"[200, 168, 410, 409]","[(350, 264), (255, 275), (304, 309), (354, 345), (265, 352)]"
../Dataset/RAF_2class/Test/Happy/test_0033.jpg,Happy,0,"[45, 26, 95, 93]","[(77, 51), (54, 52), (63, 65), (78, 75), (55, 75)]"
../Dataset/RAF_2class/Test/Happy/test_0885.jpg,Happy,0,"[120, 103, 233, 242]","[(200, 147), (148, 160), (180, 173), (211, 197), (163, 208)]"
../Dataset/RAF_2class/Test/Happy/test_0884.jpg,Happy,0,"[-10, 121, 177, 366]","[(134, 236), (46, 209), (74, 269), (113, 311), (20, 282)]"
../Dataset/RAF_2class/Test/Happy/test_0771.jpg,Happy,0,"[109, 102, 233, 271]","[(212, 176), (157, 157), (179, 199), (188, 232), (139, 216)]"
../Dataset/RAF_2class/Test/Happy/test_0012.jpg,Happy,0,"[193, 165, 375, 417]","[(332, 276), (248, 264), (283, 325), (322, 353), (235, 343)]"
../Dataset/RAF_2class/Test/Happy/test_1778.jpg,Happy,0,"[6, -4, 36, 29]","[(29, 6), (15, 8), (23, 14), (30, 19), (18, 21)]"
../Dataset/RAF_2class/Test/Happy/test_0677.jpg,Happy,0,"[259, 216, 531, 544]","[(436, 338), (316, 365), (376, 393), (459, 446), (341, 473)]"
../Dataset/RAF_2class/Test/Happy/test_0436.jpg,Happy,0,"[47, 69, 81, 111]","[(76, 84), (61, 82), (71, 92), (74, 100), (60, 98)]"
../Dataset/RAF_2class/Test/Happy/test_0743.jpg,Happy,0,"[125, 104, 237, 255]","[(206, 165), (154, 161), (177, 192), (205, 213), (153, 210)]"
../Dataset/RAF_2class/Test/Happy/test_0726.jpg,Happy,0,"[123, 105, 256, 269]","[(210, 157), (155, 163), (175, 190), (216, 217), (161, 223)]"
../Dataset/RAF_2class/Test/Happy/test_2059.jpg,Happy,0,"[88, 87, 174, 197]","[(152, 123), (115, 130), (144, 143), (159, 165), (128, 171)]"
../Dataset/RAF_2class/Test/Happy/test_0406.jpg,Happy,0,"[238, 225, 537, 613]","[(488, 391), (341, 375), (414, 461), (468, 510), (317, 493)]"
../Dataset/RAF_2class/Test/Happy/test_0234.jpg,Happy,0,"[248, 199, 508, 535]","[(435, 348), (312, 341), (366, 404), (423, 454), (316, 449)]"
../Dataset/RAF_2class/Test/Happy/test_2129.jpg,Happy,0,"[35, 34, 67, 76]","[(65, 51), (55, 51), (63, 63), (59, 69), (50, 69)]"
../Dataset/RAF_2class/Test/Happy/test_0558.jpg,Happy,0,"[273, 240, 608, 709]","[(556, 415), (409, 415), (511, 504), (542, 563), (390, 568)]"
../Dataset/RAF_2class/Test/Happy/test_1655.jpg,Happy,0,"[122, 94, 251, 261]","[(214, 164), (153, 160), (180, 194), (208, 220), (154, 216)]"
../Dataset/RAF_2class/Test/Happy/test_1374.jpg,Happy,0,"[302, 260, 615, 648]","[(533, 411), (396, 427), (471, 500), (524, 545), (413, 558)]"
../Dataset/RAF_2class/Test/Happy/test_0376.jpg,Happy,0,"[37, 30, 72, 82]","[(64, 50), (46, 51), (55, 63), (65, 68), (46, 68)]"
../Dataset/RAF_2class/Test/Happy/test_0333.jpg,Happy,0,"[101, 85, 198, 204]","[(169, 132), (125, 138), (150, 160), (175, 174), (133, 180)]"
../Dataset/RAF_2class/Test/Happy/test_0258.jpg,Happy,0,"[36, 29, 69, 76]","[(62, 49), (46, 47), (55, 59), (60, 65), (45, 63)]"
../Dataset/RAF_2class/Test/Happy/test_0690.jpg,Happy,0,"[98, 84, 279, 281]","[(217, 197), (181, 147), (163, 198), (158, 240), (125, 195)]"
../Dataset/RAF_2class/Test/Happy/test_0497.jpg,Happy,0,"[45, 28, 103, 106]","[(80, 60), (56, 59), (65, 76), (84, 84), (55, 82)]"
../Dataset/RAF_2class/Test/Happy/test_1707.jpg,Happy,0,"[89, 73, 207, 219]","[(156, 119), (109, 136), (129, 156), (172, 171), (126, 187)]"
../Dataset/RAF_2class/Test/Happy/test_1288.jpg,Happy,0,"[106, 88, 217, 239]","[(187, 144), (136, 139), (157, 167), (182, 200), (133, 194)]"
../Dataset/RAF_2class/Test/Happy/test_1659.jpg,Happy,0,"[404, 368, 822, 910]","[(715, 560), (531, 602), (663, 689), (757, 749), (580, 792)]"
../Dataset/RAF_2class/Test/Happy/test_0730.jpg,Happy,0,"[68, 47, 153, 156]","[(121, 88), (84, 87), (97, 113), (123, 128), (83, 126)]"
../Dataset/RAF_2class/Test/Happy/test_1526.jpg,Happy,0,"[36, 27, 75, 80]","[(63, 50), (46, 49), (53, 60), (63, 68), (45, 67)]"
../Dataset/RAF_2class/Test/Happy/test_0669.jpg,Happy,0,"[252, 202, 547, 615]","[(478, 363), (335, 358), (399, 446), (480, 498), (322, 493)]"
../Dataset/RAF_2class/Test/Happy/test_0760.jpg,Happy,0,"[200, 121, 424, 423]","[(299, 217), (224, 246), (238, 297), (323, 336), (261, 363)]"
../Dataset/RAF_2class/Test/Happy/test_0040.jpg,Happy,0,"[392, 372, 846, 1024]","[(775, 599), (563, 641), (733, 782), (790, 834), (586, 876)]"
../Dataset/RAF_2class/Test/Happy/test_0908.jpg,Happy,0,"[32, 30, 60, 69]","[(53, 42), (40, 43), (47, 48), (53, 58), (42, 58)]"
../Dataset/RAF_2class/Test/Happy/test_1699.jpg,Happy,0,"[158, 160, 398, 444]","[(350, 266), (248, 280), (323, 320), (363, 368), (270, 383)]"
../Dataset/RAF_2class/Test/Happy/test_0647.jpg,Happy,0,"[54, 42, 107, 114]","[(92, 71), (67, 71), (80, 87), (93, 96), (68, 97)]"
