img_path,expression,label,bbox,landmarks
../Dataset/CK+/Test/Sad/S014_002_00000015.png,Sad,4,"[249, 116, 490, 426]","[(425, 236), (309, 238), (367, 297), (412, 360), (323, 362)]"
../Dataset/CK+/Test/Sad/S137_005_00000025.png,Sad,4,"[191, 105, 421, 409]","[(355, 216), (247, 218), (299, 276), (343, 335), (254, 336)]"
../Dataset/CK+/Test/Sad/S132_002_00000016.png,Sad,4,"[216, 99, 414, 351]","[(357, 199), (268, 201), (310, 243), (350, 294), (274, 294)]"
../Dataset/CK+/Test/Sad/S093_001_00000019.png,Sad,4,"[179, 41, 403, 316]","[(348, 149), (244, 145), (298, 195), (336, 261), (254, 258)]"
../Dataset/CK+/Test/Sad/S014_002_00000014.png,Sad,4,"[251, 120, 491, 428]","[(425, 238), (312, 240), (367, 297), (416, 360), (324, 363)]"
../Dataset/CK+/Test/Sad/S137_005_00000026.png,Sad,4,"[192, 107, 419, 408]","[(355, 215), (248, 217), (299, 275), (343, 335), (254, 337)]"
../Dataset/CK+/Test/Sad/S093_001_00000020.png,Sad,4,"[178, 42, 403, 318]","[(346, 149), (243, 145), (298, 195), (337, 261), (253, 258)]"
../Dataset/CK+/Test/Sad/S137_005_00000027.png,Sad,4,"[191, 107, 419, 409]","[(355, 215), (247, 217), (299, 276), (343, 335), (254, 336)]"
../Dataset/CK+/Test/Disgust/S076_005_00000011.png,Disgust,2,"[205, 116, 421, 392]","[(364, 222), (261, 227), (308, 282), (357, 323), (267, 325)]"
../Dataset/CK+/Test/Disgust/S068_005_00000019.png,Disgust,2,"[146, 115, 370, 404]","[(313, 230), (209, 231), (258, 281), (309, 327), (208, 327)]"
../Dataset/CK+/Test/Disgust/S076_005_00000012.png,Disgust,2,"[194, 108, 424, 391]","[(363, 220), (251, 224), (308, 284), (353, 326), (264, 329)]"
../Dataset/CK+/Test/Disgust/S134_008_00000013.png,Disgust,2,"[208, 91, 417, 365]","[(359, 197), (263, 200), (310, 254), (356, 297), (271, 300)]"
../Dataset/CK+/Test/Disgust/S132_005_00000014.png,Disgust,2,"[205, 96, 408, 346]","[(353, 196), (257, 201), (306, 240), (347, 289), (271, 292)]"
../Dataset/CK+/Test/Disgust/S076_005_00000010.png,Disgust,2,"[205, 119, 418, 391]","[(363, 221), (261, 228), (310, 281), (356, 323), (270, 326)]"
../Dataset/CK+/Test/Disgust/S068_005_00000020.png,Disgust,2,"[150, 122, 371, 401]","[(311, 232), (209, 232), (258, 281), (308, 327), (209, 327)]"
../Dataset/CK+/Test/Disgust/S132_005_00000016.png,Disgust,2,"[208, 100, 411, 349]","[(355, 199), (261, 203), (307, 237), (350, 289), (272, 293)]"
../Dataset/CK+/Test/Disgust/S075_005_00000011.png,Disgust,2,"[171, 96, 413, 423]","[(355, 229), (242, 226), (305, 287), (344, 347), (252, 346)]"
../Dataset/CK+/Test/Disgust/S132_005_00000015.png,Disgust,2,"[205, 98, 412, 351]","[(356, 198), (259, 203), (306, 237), (351, 290), (271, 294)]"
../Dataset/CK+/Test/Disgust/S068_005_00000021.png,Disgust,2,"[152, 123, 371, 401]","[(311, 232), (209, 232), (257, 281), (309, 326), (209, 326)]"
../Dataset/CK+/Test/Disgust/S075_005_00000012.png,Disgust,2,"[175, 108, 407, 417]","[(356, 228), (244, 225), (306, 286), (343, 348), (253, 347)]"
../Dataset/CK+/Test/Disgust/S134_008_00000011.png,Disgust,2,"[207, 97, 417, 370]","[(360, 198), (262, 201), (311, 254), (357, 298), (270, 301)]"
../Dataset/CK+/Test/Disgust/S075_005_00000010.png,Disgust,2,"[170, 95, 413, 425]","[(354, 228), (242, 225), (305, 287), (344, 347), (252, 346)]"
../Dataset/CK+/Test/Disgust/S134_008_00000012.png,Disgust,2,"[208, 89, 419, 368]","[(360, 197), (264, 199), (310, 253), (357, 299), (270, 301)]"
../Dataset/CK+/Test/Surprised/S076_001_00000015.png,Surprised,0,"[188, 91, 424, 420]","[(365, 211), (253, 210), (307, 271), (344, 339), (267, 340)]"
../Dataset/CK+/Test/Surprised/S137_001_00000014.png,Surprised,0,"[187, 97, 423, 412]","[(358, 208), (247, 212), (301, 271), (343, 337), (262, 339)]"
../Dataset/CK+/Test/Surprised/S075_002_00000012.png,Surprised,0,"[177, 96, 425, 432]","[(358, 216), (243, 215), (302, 274), (343, 347), (255, 346)]"
../Dataset/CK+/Test/Surprised/S068_003_00000013.png,Surprised,0,"[155, 111, 370, 409]","[(310, 226), (206, 228), (253, 274), (299, 340), (218, 339)]"
../Dataset/CK+/Test/Surprised/S014_001_00000029.png,Surprised,0,"[246, 99, 497, 438]","[(429, 231), (312, 235), (369, 297), (417, 364), (332, 367)]"
../Dataset/CK+/Test/Surprised/S014_001_00000027.png,Surprised,0,"[243, 96, 498, 441]","[(429, 230), (310, 234), (368, 297), (418, 365), (331, 367)]"
../Dataset/CK+/Test/Surprised/S076_001_00000016.png,Surprised,0,"[188, 89, 426, 418]","[(365, 209), (253, 208), (308, 271), (344, 338), (268, 339)]"
../Dataset/CK+/Test/Surprised/S137_001_00000013.png,Surprised,0,"[170, 82, 427, 420]","[(359, 205), (241, 208), (297, 272), (345, 336), (256, 339)]"
../Dataset/CK+/Test/Surprised/S068_003_00000014.png,Surprised,0,"[149, 106, 369, 415]","[(310, 227), (208, 229), (256, 272), (298, 342), (221, 344)]"
../Dataset/CK+/Test/Surprised/S137_001_00000012.png,Surprised,0,"[180, 97, 411, 418]","[(358, 210), (243, 211), (301, 275), (341, 341), (259, 344)]"
../Dataset/CK+/Test/Surprised/S117_001_00000013.png,Surprised,0,"[199, 42, 429, 372]","[(365, 165), (263, 165), (311, 228), (345, 297), (279, 296)]"
../Dataset/CK+/Test/Surprised/S014_001_00000028.png,Surprised,0,"[244, 97, 498, 440]","[(429, 230), (311, 234), (369, 296), (418, 364), (331, 366)]"
../Dataset/CK+/Test/Surprised/S068_003_00000012.png,Surprised,0,"[155, 111, 370, 407]","[(310, 226), (206, 228), (253, 273), (299, 339), (218, 338)]"
../Dataset/CK+/Test/Surprised/S117_001_00000012.png,Surprised,0,"[198, 42, 425, 368]","[(365, 165), (262, 167), (314, 232), (346, 299), (280, 300)]"
../Dataset/CK+/Test/Surprised/S075_002_00000013.png,Surprised,0,"[169, 88, 423, 435]","[(356, 215), (241, 212), (301, 270), (342, 351), (254, 350)]"
../Dataset/CK+/Test/Surprised/S076_001_00000017.png,Surprised,0,"[191, 88, 430, 425]","[(365, 208), (253, 208), (307, 270), (344, 340), (269, 340)]"
../Dataset/CK+/Test/Surprised/S075_002_00000014.png,Surprised,0,"[171, 89, 419, 431]","[(359, 215), (245, 212), (305, 271), (342, 346), (254, 342)]"
../Dataset/CK+/Test/Surprised/S132_008_00000009.png,Surprised,0,"[208, 99, 418, 371]","[(356, 199), (262, 202), (308, 243), (349, 305), (275, 307)]"
../Dataset/CK+/Test/Surprised/S117_001_00000014.png,Surprised,0,"[194, 37, 427, 364]","[(362, 160), (263, 161), (314, 223), (345, 295), (277, 294)]"
../Dataset/CK+/Test/Surprised/S132_008_00000010.png,Surprised,0,"[207, 100, 419, 378]","[(357, 197), (261, 201), (308, 242), (348, 307), (276, 309)]"
../Dataset/CK+/Test/Surprised/S132_008_00000008.png,Surprised,0,"[207, 99, 416, 369]","[(356, 199), (262, 202), (308, 243), (350, 304), (274, 306)]"
../Dataset/CK+/Test/Happy/S068_002_00000013.png,Happy,3,"[156, 114, 375, 401]","[(319, 232), (215, 229), (264, 284), (319, 326), (209, 321)]"
../Dataset/CK+/Test/Happy/S132_006_00000023.png,Happy,3,"[216, 96, 421, 369]","[(355, 195), (266, 196), (305, 245), (361, 285), (264, 286)]"
../Dataset/CK+/Test/Happy/S093_004_00000014.png,Happy,3,"[187, 21, 421, 320]","[(356, 141), (250, 140), (302, 192), (357, 235), (250, 238)]"
../Dataset/CK+/Test/Happy/S132_006_00000022.png,Happy,3,"[216, 96, 420, 368]","[(354, 195), (265, 197), (305, 246), (360, 286), (263, 287)]"
../Dataset/CK+/Test/Happy/S134_004_00000014.png,Happy,3,"[204, 70, 422, 351]","[(364, 183), (266, 185), (314, 244), (373, 272), (262, 273)]"
../Dataset/CK+/Test/Happy/S076_006_00000018.png,Happy,3,"[195, 109, 414, 390]","[(369, 220), (261, 219), (317, 280), (364, 315), (260, 314)]"
../Dataset/CK+/Test/Happy/S134_004_00000013.png,Happy,3,"[204, 70, 421, 351]","[(364, 183), (266, 185), (313, 243), (373, 272), (262, 273)]"
../Dataset/CK+/Test/Happy/S075_006_00000023.png,Happy,3,"[174, 110, 417, 426]","[(361, 230), (244, 227), (308, 293), (361, 334), (239, 332)]"
../Dataset/CK+/Test/Happy/S014_005_00000017.png,Happy,3,"[243, 99, 493, 416]","[(430, 231), (315, 235), (376, 295), (436, 334), (319, 339)]"
../Dataset/CK+/Test/Happy/S076_006_00000019.png,Happy,3,"[195, 98, 430, 397]","[(372, 217), (259, 219), (316, 283), (367, 320), (261, 319)]"
../Dataset/CK+/Test/Happy/S014_005_00000015.png,Happy,3,"[240, 100, 496, 419]","[(429, 227), (309, 232), (372, 298), (431, 338), (314, 340)]"
../Dataset/CK+/Test/Happy/S068_002_00000014.png,Happy,3,"[156, 115, 375, 401]","[(319, 232), (216, 229), (264, 284), (320, 326), (209, 321)]"
../Dataset/CK+/Test/Happy/S075_006_00000024.png,Happy,3,"[176, 108, 422, 424]","[(361, 230), (243, 227), (306, 292), (360, 334), (239, 332)]"
../Dataset/CK+/Test/Happy/S075_006_00000025.png,Happy,3,"[172, 99, 419, 421]","[(358, 227), (244, 226), (304, 292), (361, 331), (238, 329)]"
../Dataset/CK+/Test/Happy/S076_006_00000017.png,Happy,3,"[193, 97, 427, 396]","[(371, 216), (259, 220), (317, 285), (368, 319), (259, 318)]"
../Dataset/CK+/Test/Happy/S137_011_00000019.png,Happy,3,"[178, 106, 412, 395]","[(353, 211), (243, 216), (299, 271), (360, 315), (239, 318)]"
../Dataset/CK+/Test/Happy/S014_005_00000016.png,Happy,3,"[241, 97, 493, 415]","[(430, 228), (312, 234), (375, 292), (434, 334), (319, 338)]"
../Dataset/CK+/Test/Happy/S093_004_00000016.png,Happy,3,"[191, 24, 418, 317]","[(357, 140), (251, 139), (303, 192), (356, 234), (251, 233)]"
../Dataset/CK+/Test/Happy/S137_011_00000018.png,Happy,3,"[178, 99, 419, 400]","[(354, 213), (242, 215), (299, 270), (361, 316), (236, 316)]"
../Dataset/CK+/Test/Happy/S068_002_00000015.png,Happy,3,"[159, 118, 374, 399]","[(318, 233), (216, 230), (263, 284), (318, 326), (210, 321)]"
../Dataset/CK+/Test/Happy/S093_004_00000015.png,Happy,3,"[193, 24, 422, 317]","[(357, 141), (250, 141), (302, 191), (356, 236), (252, 238)]"
../Dataset/CK+/Test/Happy/S134_004_00000015.png,Happy,3,"[203, 70, 421, 351]","[(364, 184), (265, 185), (314, 244), (373, 272), (262, 273)]"
../Dataset/CK+/Test/Happy/S137_011_00000020.png,Happy,3,"[177, 106, 410, 395]","[(352, 211), (242, 216), (299, 271), (359, 314), (238, 317)]"
../Dataset/CK+/Test/Happy/S132_006_00000021.png,Happy,3,"[216, 97, 420, 369]","[(354, 196), (265, 197), (305, 246), (361, 286), (263, 287)]"
../Dataset/CK+/Test/Neutral/S117_001_00000001.png,Neutral,6,"[196, 57, 425, 360]","[(359, 179), (257, 179), (306, 247), (346, 298), (267, 298)]"
../Dataset/CK+/Test/Neutral/S068_002_00000001.png,Neutral,6,"[154, 112, 377, 401]","[(320, 234), (216, 231), (264, 277), (311, 338), (216, 334)]"
../Dataset/CK+/Test/Neutral/S068_003_00000001.png,Neutral,6,"[155, 113, 373, 398]","[(312, 228), (206, 229), (254, 277), (302, 333), (213, 332)]"
../Dataset/CK+/Test/Neutral/S075_006_00000001.png,Neutral,6,"[180, 91, 435, 431]","[(361, 231), (241, 227), (302, 286), (350, 354), (250, 350)]"
../Dataset/CK+/Test/Neutral/S076_005_00000001.png,Neutral,6,"[189, 107, 423, 402]","[(366, 223), (255, 223), (311, 286), (353, 331), (262, 332)]"
../Dataset/CK+/Test/Neutral/S093_004_00000001.png,Neutral,6,"[186, 19, 414, 316]","[(352, 139), (249, 141), (303, 184), (349, 248), (258, 248)]"
../Dataset/CK+/Test/Neutral/S132_006_00000001.png,Neutral,6,"[209, 94, 411, 354]","[(355, 197), (264, 201), (308, 241), (353, 293), (271, 296)]"
../Dataset/CK+/Test/Neutral/S093_001_00000001.png,Neutral,6,"[185, 31, 414, 333]","[(350, 148), (245, 148), (298, 198), (340, 263), (255, 262)]"
../Dataset/CK+/Test/Neutral/S134_004_00000001.png,Neutral,6,"[203, 65, 429, 359]","[(365, 188), (265, 187), (313, 239), (361, 288), (269, 288)]"
../Dataset/CK+/Test/Neutral/S076_001_00000001.png,Neutral,6,"[190, 106, 423, 409]","[(366, 220), (255, 218), (311, 279), (354, 332), (259, 331)]"
../Dataset/CK+/Test/Neutral/S028_001_00000001.png,Neutral,6,"[251, 143, 447, 397]","[(398, 242), (304, 244), (357, 296), (394, 335), (317, 339)]"
../Dataset/CK+/Test/Neutral/S075_008_00000001.png,Neutral,6,"[176, 85, 425, 411]","[(361, 214), (243, 209), (306, 266), (352, 334), (252, 330)]"
../Dataset/CK+/Test/Neutral/S132_005_00000001.png,Neutral,6,"[207, 94, 410, 356]","[(353, 197), (263, 202), (306, 243), (349, 295), (271, 298)]"
../Dataset/CK+/Test/Neutral/S117_003_00000001.png,Neutral,6,"[199, 46, 424, 354]","[(359, 168), (254, 168), (303, 233), (347, 287), (263, 285)]"
../Dataset/CK+/Test/Neutral/S075_002_00000001.png,Neutral,6,"[176, 90, 433, 433]","[(362, 231), (241, 227), (303, 288), (351, 357), (252, 354)]"
../Dataset/CK+/Test/Neutral/S014_005_00000001.png,Neutral,6,"[246, 125, 476, 412]","[(424, 236), (310, 240), (370, 289), (414, 351), (322, 353)]"
../Dataset/CK+/Test/Neutral/S132_003_00000001.png,Neutral,6,"[208, 92, 409, 355]","[(352, 197), (263, 200), (307, 240), (350, 294), (270, 296)]"
../Dataset/CK+/Test/Neutral/S132_002_00000001.png,Neutral,6,"[208, 96, 413, 358]","[(356, 198), (262, 201), (308, 242), (354, 296), (271, 298)]"
../Dataset/CK+/Test/Neutral/S137_005_00000001.png,Neutral,6,"[186, 104, 415, 397]","[(356, 214), (246, 216), (301, 274), (347, 329), (253, 333)]"
../Dataset/CK+/Test/Neutral/S075_005_00000001.png,Neutral,6,"[176, 89, 434, 434]","[(360, 232), (240, 227), (302, 286), (347, 357), (250, 355)]"
../Dataset/CK+/Test/Neutral/S117_006_00000001.png,Neutral,6,"[189, 49, 419, 362]","[(352, 176), (250, 177), (297, 241), (341, 292), (258, 293)]"
../Dataset/CK+/Test/Neutral/S137_001_00000001.png,Neutral,6,"[176, 104, 408, 391]","[(356, 213), (240, 215), (301, 275), (345, 329), (255, 332)]"
../Dataset/CK+/Test/Neutral/S137_011_00000001.png,Neutral,6,"[173, 89, 418, 405]","[(356, 211), (241, 214), (300, 273), (351, 327), (246, 331)]"
../Dataset/CK+/Test/Neutral/S076_006_00000001.png,Neutral,6,"[195, 90, 423, 391]","[(370, 220), (260, 221), (320, 278), (361, 328), (269, 328)]"
../Dataset/CK+/Test/Neutral/S134_003_00000001.png,Neutral,6,"[213, 74, 426, 355]","[(364, 188), (264, 188), (313, 238), (359, 288), (271, 288)]"
../Dataset/CK+/Test/Neutral/S014_002_00000001.png,Neutral,6,"[239, 104, 493, 430]","[(425, 236), (306, 241), (364, 301), (417, 359), (322, 363)]"
../Dataset/CK+/Test/Neutral/S014_001_00000001.png,Neutral,6,"[246, 127, 480, 422]","[(425, 238), (312, 243), (369, 299), (414, 361), (324, 363)]"
../Dataset/CK+/Test/Neutral/S068_004_00000001.png,Neutral,6,"[156, 107, 379, 407]","[(314, 231), (209, 234), (258, 280), (312, 335), (211, 336)]"
../Dataset/CK+/Test/Neutral/S132_008_00000001.png,Neutral,6,"[204, 95, 416, 365]","[(355, 197), (262, 201), (309, 244), (354, 295), (270, 299)]"
../Dataset/CK+/Test/Neutral/S068_005_00000001.png,Neutral,6,"[155, 113, 374, 398]","[(311, 230), (208, 231), (255, 280), (305, 332), (213, 330)]"
../Dataset/CK+/Test/Neutral/S158_002_00000001.png,Neutral,6,"[144, 63, 385, 365]","[(321, 180), (209, 186), (265, 246), (317, 298), (221, 304)]"
../Dataset/CK+/Test/Neutral/S014_003_00000001.png,Neutral,6,"[240, 104, 493, 435]","[(427, 236), (308, 240), (365, 300), (420, 359), (320, 362)]"
../Dataset/CK+/Test/Neutral/S134_008_00000001.png,Neutral,6,"[208, 80, 427, 372]","[(363, 198), (265, 198), (311, 258), (357, 303), (270, 303)]"
../Dataset/CK+/Test/Fear/S117_003_00000014.png,Fear,1,"[191, 42, 426, 362]","[(353, 167), (251, 166), (298, 230), (350, 280), (254, 282)]"
../Dataset/CK+/Test/Fear/S132_003_00000021.png,Fear,1,"[213, 99, 417, 365]","[(355, 195), (266, 199), (310, 243), (359, 289), (261, 291)]"
../Dataset/CK+/Test/Fear/S068_004_00000010.png,Fear,1,"[156, 135, 372, 401]","[(316, 233), (214, 234), (261, 281), (311, 338), (215, 336)]"
../Dataset/CK+/Test/Fear/S068_004_00000008.png,Fear,1,"[150, 122, 375, 409]","[(315, 233), (213, 233), (260, 280), (308, 340), (213, 338)]"
../Dataset/CK+/Test/Fear/S132_003_00000022.png,Fear,1,"[214, 99, 417, 364]","[(355, 195), (266, 199), (310, 243), (360, 289), (262, 291)]"
../Dataset/CK+/Test/Fear/S132_003_00000023.png,Fear,1,"[216, 99, 420, 366]","[(356, 194), (265, 198), (309, 243), (360, 290), (262, 292)]"
../Dataset/CK+/Test/Fear/S068_004_00000009.png,Fear,1,"[155, 137, 372, 403]","[(316, 234), (215, 234), (261, 281), (310, 339), (215, 338)]"
../Dataset/CK+/Test/Fear/S117_003_00000012.png,Fear,1,"[194, 45, 424, 344]","[(354, 166), (253, 169), (298, 232), (351, 277), (259, 282)]"
../Dataset/CK+/Test/Fear/S117_003_00000013.png,Fear,1,"[194, 47, 423, 342]","[(354, 167), (252, 169), (298, 233), (351, 277), (257, 282)]"
